absolute_magnitude,est_dia_in_m_max,epoch_date_close_approach,relative_velocity_km_per_sec,miss_dist._astronomical,orbit_id,orbit_uncertainity,minimum_orbit_intersection,jupiter_tisserand_invariant,epoch_osculation,eccentricity,inclination,asc_node_longitude,orbital_period,perihelion_distance,perihelion_arg,mean_anomaly,hazardous
20.5,472.1064988055,930034800000,19.7651122641,0.3910433873,70,0,0.0345092,6.918,2458000.5,0.3137955089528067,6.195574898296003,259.4157105519243,283.7441743964906,0.5798814826488176,162.7225541658695,62.2870901670582,1
22.8,163.696720474,1157698800000,6.8177444003,0.0753017033,18,6,0.0364779,7.199,2458000.5,0.3456114470972678,4.817204199474179,347.3011951731596,263.8247711537987,0.5268016451066156,183.1828527250034,247.8325420830301,0
19.4,783.5017643338,1150959600000,20.179285943,0.3413253782,8,5,0.0619262,4.479,2458000.5,0.4476438729955491,15.00802502141819,50.01638584622225,644.3639354637862,0.8064442964745173,312.2687533530439,94.11618812961837,0
24.0,94.1976305719,944640000000,6.9942210309,0.0582717453,15,6,0.0433962,6.658,2458000.5,0.170158261511884,12.18214412441104,253.3006028031786,305.4549706278242,0.7365933402679449,16.07500192541708,245.695464923342,0
19.9,622.3575733667,1093158000000,21.319120383,0.3720635142,34,1,0.315195,5.854,2458000.5,0.3225545587749515,30.09730112914286,174.687380124222,373.0435262964753,0.6870395081594407,173.4019726397771,270.9515138179449,0
18.8,1032.8564805039,889948800000,14.1885235352,0.4406348985,17,0,0.360761,3.186,2458000.5,0.5380650750707939,28.11804183647584,197.09813519544,1348.165344847602,1.10325851205619,282.9202293064269,117.5258148227598,0
23.8,103.2856480504,1155625200000,6.1876162806,0.395035013,6,6,0.187247,3.486,2458000.5,0.4650728062339702,2.036496624495893,43.4837715770743,1222.081107546071,1.196636958492613,275.4667130927153,114.8166955279057,0
24.7,68.2401509401,1068883200000,26.5076343276,0.4964023136,6,8,0.020261,6.006,2454408.5,0.1871238048144297,30.96433376739307,217.7903980777045,358.0658249691752,0.8021717608345498,70.86066558306393,90.65946600367111,0
20.3,517.6544821978,976262400000,8.9773434529,0.2229262595,24,0,0.190346,3.592,2458000.5,0.4587113496017733,16.07365606856018,59.20643910693181,1086.556746563496,1.119605212140411,42.0815866920553,213.7240447002737,0
29.2,8.5909260123,887529600000,9.0244911101,0.1560866013,6,5,0.00238665,6.746,2458000.5,0.4086228201648052,5.816976919203046,55.601661511252,294.6432208416104,0.5124638631736418,227.3435173668688,328.1339406552453,0
17.3,2060.8196123208,1440226800000,24.7600475872,0.4450532999,152,0,0.0927002,4.096,2458000.5,0.3412071708164073,35.30957183840756,342.1092090873748,742.0824534649871,1.056780247733015,33.57322556806042,350.6946556061606,0
27.0,23.6613750114,1248246000000,7.9083899725,0.0731701413,5,7,0.0299892,5.408,2458000.5,0.1916527436633153,6.854983563914328,126.6318041308618,455.9360300549091,0.9371338522898244,103.3099434915535,229.7200396484566,0
23.6,113.2504610618,1289203200000,12.7487890635,0.0656362476,15,8,0.0532314,5.742,2455511.5,0.03015671553579461,24.71812076528166,45.5862846732128,396.854645363919,1.024999351322454,68.03687261579326,295.5888693589475,0
27.1,22.5964377109,1416038400000,14.6458756264,0.0022260239,4,7,0.00179864,3.244,2458000.5,0.6428291288965186,5.599709238000683,232.5318260684166,1309.438068044439,0.8366305585695205,128.5437399260946,289.795985145268,0
24.8,65.1688382168,1110268800000,18.6141383795,0.0076319344,10,8,0.00214999,2.807,2453443.5,0.7357333588610369,10.93817204581782,348.2343715777521,1762.867290174119,0.7547268603572869,115.0509272420931,9.161327294814528,0
20.8,411.1875710413,1197100800000,17.3944780796,0.4628915939,30,2,0.110815,6.512,2458000.5,0.4831761962100073,11.64738259884765,222.2225909226548,310.4149454332835,0.4637016473805977,263.5353328524871,142.8418281242225,0
20.3,517.6544821978,906447600000,8.7559744161,0.1393519898,18,4,0.0865086,4.78,2458000.5,0.4041684002402237,7.09789180365349,260.4937826240486,572.7246008960827,0.804183465997849,159.9561442307084,3.338326854638035,0
23.1,142.5738833281,1137312000000,16.1294180942,0.1772023987,9,6,0.0226427,7.255,2458000.5,0.4280687335710735,6.46926638353384,55.44993791280906,258.4048067926953,0.4540934944702985,204.0774144281732,66.67762179924156,0
24.3,82.0427064882,1266220800000,9.5354013927,0.3099548349,12,7,0.031401,5.169,2458000.5,0.1886298130222237,18.46385599848217,5.011575187270418,491.8348777222884,0.9893872511017948,43.63469376311264,292.2172189267395,0
23.9,98.6370281305,1026716400000,10.1676514524,0.3278995754,29,0,0.00422625,6.762,2458000.5,0.2147618645080877,0.5128147726831948,295.0422151854324,297.7690653526021,0.6852601606980825,345.1071886134371,215.0911439545623,0
28.3,13.0028927004,1360915200000,13.762720657,0.3934154615,20,4,0.00028675,6.748,2458000.5,0.2808573509225696,1.804821239417797,345.7291201013327,297.7936676176396,0.6276146415734278,135.5108988139382,326.9325722461305,0
24.8,65.1688382168,1469170800000,5.7986093732,0.2679858376,3,7,0.0459153,6.842,2458000.5,0.2594358038122431,4.358382004115419,197.0979396582573,290.6573003551059,0.6359425987527871,183.5971366094042,85.29439128797061,0
20.0,594.3468684194,1333868400000,18.8971365136,0.3094099476,55,3,0.14384,5.093,2458000.5,0.3837736184494657,31.8614192398686,38.36888240960673,479.4266958416839,0.7387363648103472,122.5844362952059,66.45001971954349,0
25.3,51.7654482198,1227340800000,7.1020374817,0.1202967307,6,7,0.0329025,5.22,2458000.5,0.1660986365055558,9.936425948870069,66.61778612118353,489.440134534627,1.013558418916896,15.555498872101,190.3255217219782,0
